,text,labels,entity1,entity2,span1,span2,weak_labels,entity1_index,entity2_index
14216,"The structurally diverse opioids codeine and eseroline, like galantamine, are also nAChR-APL that have greatly diminished affinity for AChE, representing potential lead compounds for selective nAChR-APL development.",6,nAChR,eseroline,"[193, 198]","[45, 54]","[-1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",25.0,6.0
8650,"Conversely, ovarian PRA and PRB were positively regulated by ethanol and ethanol-melatonin combination, whereas PRA was down-regulated in the uterus and oviduct after ethanol consumption.",6,PRA,ethanol,"[20, 23]","[61, 68]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 3, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 8, -1]",2.0,9.0
12445,"While SAR within the HTS series was very shallow and unable to be optimized, grafting the phenethyl ether linkage onto the ML129/ML172 cores led to the first sub-micromolar M5 PAM, ML326 (VU0467903), (human and rat M5 EC50s of 409nM and 500nM, respectively) with excellent mAChR selectivity (M1-M4 EC50s >30μM) and a robust 20-fold leftward shift of the ACh CRC.",6,M5,ML129,"[173, 175]","[123, 128]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",28.0,21.0
9857,Aspirin and sodium salicylate inhibit endothelin ETA receptors by an allosteric type of mechanism.,6,ETA receptors,Aspirin,"[49, 62]","[0, 7]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 3, -1, -1, -1, -1, 6, -1, -1, -1, -1, -1, -1, -1]",6.5,0.0
13869,"Because these speeds are significantly faster than the responses to antagonists, these data indicate that gallamine and dimethyl-W84 are allosteric ligands and actively induce a conformation of the M(2) receptor with a reduced affinity for its agonists.",6,M(2) receptor,gallamine,"[198, 211]","[106, 115]","[-1, -1, -1, -1, -1, 1, -1, -1, 2, -1, -1, -1, 3, -1, -1, 4, 5, -1, 6, -1, -1, -1, -1, -1, -1, -1]",28.5,15.0
8651,"Conversely, ovarian PRA and PRB were positively regulated by ethanol and ethanol-melatonin combination, whereas PRA was down-regulated in the uterus and oviduct after ethanol consumption.",6,PRB,ethanol,"[28, 31]","[61, 68]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 3, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 8, -1]",4.0,9.0
5381,Rapamycin is a canonical allosteric inhibitor of the mTOR kinase with immunosuppressive and pro-apoptotic activities.,6,kinase,Rapamycin,"[58, 64]","[0, 9]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 3, -1, -1, -1, -1, 6, -1, -1, -1, -1, -1, -1, -1]",9.0,0.0
12448,"While SAR within the HTS series was very shallow and unable to be optimized, grafting the phenethyl ether linkage onto the ML129/ML172 cores led to the first sub-micromolar M5 PAM, ML326 (VU0467903), (human and rat M5 EC50s of 409nM and 500nM, respectively) with excellent mAChR selectivity (M1-M4 EC50s >30μM) and a robust 20-fold leftward shift of the ACh CRC.",6,M5,ML326,"[215, 217]","[181, 186]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",35.0,30.0
12447,"While SAR within the HTS series was very shallow and unable to be optimized, grafting the phenethyl ether linkage onto the ML129/ML172 cores led to the first sub-micromolar M5 PAM, ML326 (VU0467903), (human and rat M5 EC50s of 409nM and 500nM, respectively) with excellent mAChR selectivity (M1-M4 EC50s >30μM) and a robust 20-fold leftward shift of the ACh CRC.",6,M5,ML326,"[173, 175]","[181, 186]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",28.0,30.0
12978,Diacylglycerol (DAG) acts as an allosteric activator of protein kinase C (PKC) and is converted to phosphatidic acid by DAG kinase (DGK).,6,PKC,DAG,"[74, 77]","[16, 19]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 6, -1, -1, -1, -1, -1, 8, -1]",11.0,1.0
12444,"While SAR within the HTS series was very shallow and unable to be optimized, grafting the phenethyl ether linkage onto the ML129/ML172 cores led to the first sub-micromolar M5 PAM, ML326 (VU0467903), (human and rat M5 EC50s of 409nM and 500nM, respectively) with excellent mAChR selectivity (M1-M4 EC50s >30μM) and a robust 20-fold leftward shift of the ACh CRC.",6,M5,phenethyl ether,"[173, 175]","[90, 105]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",28.0,16.5
3608,Ifenprodil is an allosteric inhibitor of GluN1/GluN2B N-methyl-D-aspartate receptors.,6,N-methyl-D-aspartate receptors,Ifenprodil,"[54, 84]","[0, 10]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 3, -1, -1, -1, -1, 6, -1, -1, -1, -1, -1, -1, -1]",7.5,0.0
13508,Allosteric interaction of the neuromuscular blockers vecuronium and pancuronium with recombinant human muscarinic M2 receptors.,6,human muscarinic M2 receptors,vecuronium,"[97, 126]","[53, 63]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 6, -1, -1, -1, -1, -1, -1, -1]",12.5,6.0
13506,"These data indicate that vecuronium, gallamine and pancuronium interact with an allosteric site on the muscarinic M2 receptor (located on the heart) and this may explain some of their cardiac side effects.",6,muscarinic M2 receptor,gallamine,"[103, 125]","[37, 46]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 6, -1, -1, -1, -1, -1, -1, -1]",16.0,5.0
11212,"In addition to studies focused on the mechanisms of nuclear receptor function, additional work has illuminated the mechanism by which androgens are metabolized in selected tissues.",6,nuclear receptor,androgens,"[52, 68]","[134, 143]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",9.5,20.0
5377,We hypothesize that the rapamycin and related compounds bind to the α face and allosterically impact the proteasome function.,6,proteasome,rapamycin,"[105, 115]","[24, 33]","[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 6, -1, -1, -1, -1, -1, -1, -1]",17.0,4.0
11238,"A number of agents are being developed that target molecular abnormalities in IEN, have fewer or different side effects than tamoxifen, and may be effective in ER-negative or tamoxifen-resistant disease.",6,ER,tamoxifen,"[160, 162]","[125, 134]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",26.0,20.0
5379,Rapamycin allosterically inhibits the proteasome.,6,proteasome,Rapamycin,"[38, 48]","[0, 9]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 3, -1, -1, -1, -1, 6, -1, -1, -1, -1, -1, -1, -1]",4.0,0.0
12440,This Letter describes the further chemical optimization of the M5 PAM MLPCN probes ML129 and ML172.,6,M5,ML172,"[63, 65]","[93, 98]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",9.0,15.0
3478,"Herein, we report the pharmacological actions of Lu AF21934, a novel, selective, and brain-penetrant positive allosteric modulator (PAM) of the mGlu(4) receptor in the stress-induced hyperthermia (SIH), four-plate, marble-burying and Vogel's conflict tests.",6,mGlu(4),Lu AF21934,"[144, 151]","[49, 59]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, 6, 6, -1, -1, -1, -1, -1, -1, -1]",20.0,7.5
9859,It is concluded that salicylates are allosteric inhibitors of ETA receptors.,6,ETA receptors,salicylates,"[62, 75]","[21, 32]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 3, -1, -1, -1, -1, 6, -1, -1, -1, -1, -1, -1, -1]",9.5,4.0
4409,"However, one mGlu5 PAM, CPPHA (N-(4-chloro-2-[(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)methyl]phenyl)-2-hydroxybenzamide), interacts with a separate allosteric site on mGlu5.",6,mGlu5,CPPHA,"[13, 18]","[24, 29]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 6, -1, -1, -1, -1, -1, -1, -1]",2.0,4.0
12441,"Discovery of ML326: The first sub-micromolar, selective M5 PAM.",6,M5,ML326,"[56, 58]","[13, 18]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",7.0,2.0
3386,"BDZs and other positive GABA(A)R modulators, including barbiturates, ethanol, and neurosteroids, can also inhibit L-type voltage-gated calcium channels (L-VGCCs), which could contribute to reduced neuronal excitability.",6,GABA(A)R,neurosteroids,"[24, 32]","[82, 95]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 3, 3, -1, -1, -1, 6, -1, -1, -1, -1, -1, -1, -1, -1]",4.0,10.0
12437,"While SAR within the HTS series was very shallow and unable to be optimized, grafting the phenethyl ether linkage onto the ML129/ML172 cores led to the first sub-micromolar M5 PAM, ML326 (VU0467903), (human and rat M5 EC50s of 409nM and 500nM, respectively) with excellent mAChR selectivity (M1-M4 EC50s >30μM) and a robust 20-fold leftward shift of the ACh CRC.",6,M5,VU0467903,"[173, 175]","[188, 197]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",28.0,31.0
4410,"However, one mGlu5 PAM, CPPHA (N-(4-chloro-2-[(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)methyl]phenyl)-2-hydroxybenzamide), interacts with a separate allosteric site on mGlu5.",6,mGlu5,"N-(4-chloro-2-[(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)methyl]phenyl)-2-hydroxybenzamide","[13, 18]","[31, 119]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 6, -1, -1, -1, -1, -1, -1, -1]",2.0,5.0
3383,Benzodiazepines (BDZs) depress neuronal excitability via positive allosteric modulation of inhibitory GABA(A) receptors (GABA(A)R).,6,GABA(A)R,Benzodiazepines,"[121, 129]","[0, 15]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 3, -1, -1, -1, 6, 6, -1, -1, -1, -1, -1, -1, -1]",13.0,0.0
14215,"The structurally diverse opioids codeine and eseroline, like galantamine, are also nAChR-APL that have greatly diminished affinity for AChE, representing potential lead compounds for selective nAChR-APL development.",6,nAChR,eseroline,"[83, 88]","[45, 54]","[-1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",11.0,6.0
1136,"A great deal of information has now accumulated pertaining to the mechanisms by which nuclear receptors, such as the androgen receptor, modulate the activity of responsive genes.",6,nuclear receptors,androgen,"[86, 103]","[117, 125]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 6, -1, -1, -1, -1, -1, -1, -1, -1]",14.5,19.0
4413,"Using cell-based assays and brain slice preparations, we characterized the interaction of a potent and efficacious mGlu5 PAM from the CPPHA series termed NCFP (N-(4-chloro-2-((4-fluoro-1,3-dioxoisoindolin-2-yl)methyl)phenyl)picolinamide).",6,mGlu5,"N-(4-chloro-2-((4-fluoro-1,3-dioxoisoindolin-2-yl)methyl)phenyl)picolinamide","[115, 120]","[160, 236]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",16.0,24.0
3385,"BDZs and other positive GABA(A)R modulators, including barbiturates, ethanol, and neurosteroids, can also inhibit L-type voltage-gated calcium channels (L-VGCCs), which could contribute to reduced neuronal excitability.",6,GABA(A)R,ethanol,"[24, 32]","[69, 76]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 3, 3, -1, -1, -1, 6, -1, -1, -1, -1, -1, -1, -1, -1]",4.0,8.0
3382,Benzodiazepines (BDZs) depress neuronal excitability via positive allosteric modulation of inhibitory GABA(A) receptors (GABA(A)R).,6,GABA(A) receptors,Benzodiazepines,"[102, 119]","[0, 15]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 3, -1, -1, -1, 6, 6, -1, -1, -1, -1, -1, -1, -1]",11.5,0.0
4411,"Using cell-based assays and brain slice preparations, we characterized the interaction of a potent and efficacious mGlu5 PAM from the CPPHA series termed NCFP (N-(4-chloro-2-((4-fluoro-1,3-dioxoisoindolin-2-yl)methyl)phenyl)picolinamide).",6,mGlu5,CPPHA,"[115, 120]","[134, 139]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",16.0,20.0
12977,Diacylglycerol (DAG) acts as an allosteric activator of protein kinase C (PKC) and is converted to phosphatidic acid by DAG kinase (DGK).,6,protein kinase C,DAG,"[56, 72]","[16, 19]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 6, -1, -1, -1, -1, -1, 8, -1]",9.0,1.0
14214,"The structurally diverse opioids codeine and eseroline, like galantamine, are also nAChR-APL that have greatly diminished affinity for AChE, representing potential lead compounds for selective nAChR-APL development.",6,nAChR,codeine,"[193, 198]","[33, 40]","[-1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",25.0,4.0
12976,Diacylglycerol (DAG) acts as an allosteric activator of protein kinase C (PKC) and is converted to phosphatidic acid by DAG kinase (DGK).,6,PKC,Diacylglycerol,"[74, 77]","[0, 14]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 6, -1, -1, -1, -1, -1, 8, -1]",11.0,0.0
8652,"Conversely, ovarian PRA and PRB were positively regulated by ethanol and ethanol-melatonin combination, whereas PRA was down-regulated in the uterus and oviduct after ethanol consumption.",6,PRA,ethanol,"[20, 23]","[73, 80]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 3, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 8, -1]",2.0,11.0
4425,Evidence for a new binding mode to GSK-3: allosteric regulation by the marine compound palinurin.,6,GSK-3,palinurin,"[35, 40]","[87, 96]","[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 6, -1, -1, -1, -1, -1, -1, -1]",7.0,14.0
14213,"The structurally diverse opioids codeine and eseroline, like galantamine, are also nAChR-APL that have greatly diminished affinity for AChE, representing potential lead compounds for selective nAChR-APL development.",6,nAChR,codeine,"[83, 88]","[33, 40]","[-1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",11.0,4.0
3763,Hydrogen sulfide as an allosteric modulator of ATP-sensitive potassium channels in colonic inflammation.,6,ATP-sensitive potassium channels,Hydrogen sulfide,"[47, 79]","[0, 16]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 6, 6, -1, -1, -1, -1, -1, -1, -1]",8.0,0.5
3607,Ifenprodil is an allosteric inhibitor of GluN1/GluN2B N-methyl-D-aspartate receptors.,6,GluN2B,Ifenprodil,"[47, 53]","[0, 10]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 3, -1, -1, -1, -1, 6, -1, -1, -1, -1, -1, -1, -1]",6.0,0.0
14212,"Galantamine is a reversible, competitive acetylcholinesterase (AChE) inhibitor and allosteric potentiating ligand of nicotinic acetylcholine receptors (nAChR-APL) that shares many common structural elements with morphinan-based opioids.",6,nAChR,Galantamine,"[152, 157]","[0, 11]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 3, -1, -1, -1, -1, 6, -1, -1, -1, -1, -1, -1, -1]",16.0,0.0
8653,"Conversely, ovarian PRA and PRB were positively regulated by ethanol and ethanol-melatonin combination, whereas PRA was down-regulated in the uterus and oviduct after ethanol consumption.",6,PRB,ethanol,"[28, 31]","[73, 80]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 3, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 8, -1]",4.0,11.0
3384,"BDZs and other positive GABA(A)R modulators, including barbiturates, ethanol, and neurosteroids, can also inhibit L-type voltage-gated calcium channels (L-VGCCs), which could contribute to reduced neuronal excitability.",6,GABA(A)R,barbiturates,"[24, 32]","[55, 67]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 3, 3, -1, -1, -1, 6, -1, -1, -1, -1, -1, -1, -1, -1]",4.0,7.0
12443,An HTS campaign identified several weak M5 PAMs (M5 EC50 >10μM) with a structurally related isatin core that possessed a southern phenethyl ether linkage.,6,M5,phenethyl ether,"[49, 51]","[130, 145]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",8.0,21.5
